run_index,feature_set,seed,n_estimators,max_depth,min_samples_split,min_samples_leaf,max_features,max_features_display,selected_feature_count,train_accuracy,val_accuracy,generalization_gap
1777,full,311,50,3,10,1,sqrt,52 (sqrt),2722,0.8676844783715013,0.8452380952380952,0.022446383133406078
1778,full,311,50,3,10,1,2,2,2722,0.6870229007633588,0.6071428571428571,0.07988004362050172
1779,full,311,50,3,10,1,5,5,2722,0.7998303647158609,0.7321428571428571,0.06768750757300379
1780,full,311,50,3,10,1,10,10,2722,0.7955894826123834,0.75,0.04558948261238338
1781,full,311,50,3,10,1,25,25,2722,0.8481764206955047,0.8184523809523809,0.029724039743123765
1782,full,311,50,3,10,1,75,75,2722,0.8651399491094147,0.8452380952380952,0.019901853871319486
1783,full,311,50,3,10,5,sqrt,52 (sqrt),2722,0.8583545377438507,0.8452380952380952,0.013116442505755499
1784,full,311,50,3,10,5,2,2,2722,0.36980491942324,0.34523809523809523,0.024566824185144776
1785,full,311,50,3,10,5,5,5,2722,0.6242578456318915,0.5684523809523809,0.05580546467951053
1786,full,311,50,3,10,5,10,10,2722,0.7854113655640373,0.7529761904761905,0.03243517508784688
1787,full,311,50,3,10,5,25,25,2722,0.8430873621713316,0.8184523809523809,0.02463498121895069
1788,full,311,50,3,10,5,75,75,2722,0.8549618320610687,0.8452380952380952,0.00972373682297345
1789,full,311,50,3,10,10,sqrt,52 (sqrt),2722,0.8515691263782866,0.8392857142857143,0.012283412092572332
1790,full,311,50,3,10,10,2,2,2722,0.3384223918575064,0.3273809523809524,0.011041439476554005
1791,full,311,50,3,10,10,5,5,2722,0.6132315521628499,0.5535714285714286,0.059660123591421255
1792,full,311,50,3,10,10,10,10,2722,0.7116200169635284,0.6696428571428571,0.041977159820671295
1793,full,311,50,3,10,10,25,25,2722,0.8346055979643766,0.8125,0.02210559796437661
1794,full,311,50,3,10,10,75,75,2722,0.8464800678541137,0.8244047619047619,0.02207530594935181
1795,full,311,50,3,10,15,sqrt,52 (sqrt),2722,0.8422391857506362,0.8363095238095238,0.00592966194111233
1796,full,311,50,3,10,15,2,2,2722,0.3384223918575064,0.3392857142857143,-0.0008633224282079133
1797,full,311,50,3,10,15,5,5,2722,0.4944868532654792,0.4494047619047619,0.04508209136071728
1798,full,311,50,3,10,15,10,10,2722,0.631891433418151,0.6160714285714286,0.015820004846722413
1799,full,311,50,3,10,15,25,25,2722,0.8083121289228159,0.7738095238095238,0.03450260511329206
1800,full,311,50,3,10,15,75,75,2722,0.8405428329092451,0.8244047619047619,0.01613807100448328
1801,full,311,50,3,15,1,sqrt,52 (sqrt),2722,0.8676844783715013,0.8452380952380952,0.022446383133406078
1802,full,311,50,3,15,1,2,2,2722,0.6870229007633588,0.6071428571428571,0.07988004362050172
1803,full,311,50,3,15,1,5,5,2722,0.7964376590330788,0.7321428571428571,0.06429480189022174
1804,full,311,50,3,15,1,10,10,2722,0.7921967769296013,0.75,0.04219677692960133
1805,full,311,50,3,15,1,25,25,2722,0.8481764206955047,0.8154761904761905,0.03270023021931423
1806,full,311,50,3,15,1,75,75,2722,0.8608990670059372,0.8422619047619048,0.018637162244032446
1807,full,311,50,3,15,5,sqrt,52 (sqrt),2722,0.8600508905852418,0.8422619047619048,0.01778898582333699
1808,full,311,50,3,15,5,2,2,2722,0.36980491942324,0.34523809523809523,0.024566824185144776
1809,full,311,50,3,15,5,5,5,2722,0.6242578456318915,0.5625,0.06175784563189146
1810,full,311,50,3,15,5,10,10,2722,0.7854113655640373,0.7559523809523809,0.029458984611656414
1811,full,311,50,3,15,5,25,25,2722,0.8430873621713316,0.8184523809523809,0.02463498121895069
1812,full,311,50,3,15,5,75,75,2722,0.8532654792196777,0.8511904761904762,0.0020750030292014943
1813,full,311,50,3,15,10,sqrt,52 (sqrt),2722,0.8515691263782866,0.8392857142857143,0.012283412092572332
1814,full,311,50,3,15,10,2,2,2722,0.3384223918575064,0.3273809523809524,0.011041439476554005
1815,full,311,50,3,15,10,5,5,2722,0.6132315521628499,0.5535714285714286,0.059660123591421255
1816,full,311,50,3,15,10,10,10,2722,0.7116200169635284,0.6696428571428571,0.041977159820671295
1817,full,311,50,3,15,10,25,25,2722,0.8346055979643766,0.8125,0.02210559796437661
1818,full,311,50,3,15,10,75,75,2722,0.8464800678541137,0.8244047619047619,0.02207530594935181
1819,full,311,50,3,15,15,sqrt,52 (sqrt),2722,0.8422391857506362,0.8363095238095238,0.00592966194111233
1820,full,311,50,3,15,15,2,2,2722,0.3384223918575064,0.3392857142857143,-0.0008633224282079133
1821,full,311,50,3,15,15,5,5,2722,0.4944868532654792,0.4494047619047619,0.04508209136071728
1822,full,311,50,3,15,15,10,10,2722,0.631891433418151,0.6160714285714286,0.015820004846722413
1823,full,311,50,3,15,15,25,25,2722,0.8083121289228159,0.7738095238095238,0.03450260511329206
1824,full,311,50,3,15,15,75,75,2722,0.8405428329092451,0.8244047619047619,0.01613807100448328
1825,full,311,50,5,2,1,sqrt,52 (sqrt),2722,0.8829516539440203,0.8690476190476191,0.01390403489640124
1826,full,311,50,5,2,1,2,2,2722,0.7430025445292621,0.5922619047619048,0.1507406397673573
1827,full,311,50,5,2,1,5,5,2722,0.8312128922815946,0.7946428571428571,0.03657003513873747
1828,full,311,50,5,2,1,10,10,2722,0.8447837150127226,0.7708333333333334,0.07395038167938928
1829,full,311,50,5,2,1,25,25,2722,0.8795589482612384,0.8125,0.06705894826123837
1830,full,311,50,5,2,1,75,75,2722,0.8888888888888888,0.8511904761904762,0.037698412698412676
1831,full,311,50,5,2,5,sqrt,52 (sqrt),2722,0.8761662425784563,0.8511904761904762,0.02497576638798016
1832,full,311,50,5,2,5,2,2,2722,0.36980491942324,0.34523809523809523,0.024566824185144776
1833,full,311,50,5,2,5,5,5,2722,0.64715860899067,0.6011904761904762,0.04596813280019385
1834,full,311,50,5,2,5,10,10,2722,0.8074639525021204,0.7946428571428571,0.012821095359263346
1835,full,311,50,5,2,5,25,25,2722,0.8507209499575912,0.8154761904761905,0.03524475948140071
1836,full,311,50,5,2,5,75,75,2722,0.8736217133163698,0.8422619047619048,0.031359808554465074
1837,full,311,50,5,2,10,sqrt,52 (sqrt),2722,0.8634435962680237,0.8541666666666666,0.009276929601357065
1838,full,311,50,5,2,10,2,2,2722,0.3384223918575064,0.3273809523809524,0.011041439476554005
1839,full,311,50,5,2,10,5,5,2722,0.6132315521628499,0.5535714285714286,0.059660123591421255
1840,full,311,50,5,2,10,10,10,2722,0.726039016115352,0.6815476190476191,0.044491397067732974
1841,full,311,50,5,2,10,25,25,2722,0.8473282442748091,0.8363095238095238,0.011018720465285292
1842,full,311,50,5,2,10,75,75,2722,0.8566581849024597,0.8392857142857143,0.017372470616745406
1843,full,311,50,5,2,15,sqrt,52 (sqrt),2722,0.8329092451229856,0.8333333333333334,-0.0004240882103477839
1844,full,311,50,5,2,15,2,2,2722,0.3384223918575064,0.3392857142857143,-0.0008633224282079133
1845,full,311,50,5,2,15,5,5,2722,0.4944868532654792,0.4494047619047619,0.04508209136071728
1846,full,311,50,5,2,15,10,10,2722,0.631891433418151,0.6160714285714286,0.015820004846722413
1847,full,311,50,5,2,15,25,25,2722,0.8083121289228159,0.8095238095238095,-0.0012116806009936365
1848,full,311,50,5,2,15,75,75,2722,0.8490245971162002,0.8392857142857143,0.009738882830485851
1849,full,311,50,5,5,1,sqrt,52 (sqrt),2722,0.8880407124681934,0.8571428571428571,0.030897855325336288
1850,full,311,50,5,5,1,2,2,2722,0.7302798982188295,0.6041666666666666,0.12611323155216292
1851,full,311,50,5,5,1,5,5,2722,0.8286683630195081,0.7827380952380952,0.04593026778141285
1852,full,311,50,5,5,1,10,10,2722,0.8405428329092451,0.7827380952380952,0.05780473767114991
1853,full,311,50,5,5,1,25,25,2722,0.8795589482612384,0.8184523809523809,0.06110656730885744
1854,full,311,50,5,5,1,75,75,2722,0.8871925360474979,0.8541666666666666,0.033025869380831296
1855,full,311,50,5,5,5,sqrt,52 (sqrt),2722,0.8761662425784563,0.8511904761904762,0.02497576638798016
1856,full,311,50,5,5,5,2,2,2722,0.36980491942324,0.34523809523809523,0.024566824185144776
1857,full,311,50,5,5,5,5,5,2722,0.64715860899067,0.6011904761904762,0.04596813280019385
1858,full,311,50,5,5,5,10,10,2722,0.8074639525021204,0.7946428571428571,0.012821095359263346
1859,full,311,50,5,5,5,25,25,2722,0.8507209499575912,0.8154761904761905,0.03524475948140071
1860,full,311,50,5,5,5,75,75,2722,0.8736217133163698,0.8422619047619048,0.031359808554465074
1861,full,311,50,5,5,10,sqrt,52 (sqrt),2722,0.8634435962680237,0.8541666666666666,0.009276929601357065
1862,full,311,50,5,5,10,2,2,2722,0.3384223918575064,0.3273809523809524,0.011041439476554005
1863,full,311,50,5,5,10,5,5,2722,0.6132315521628499,0.5535714285714286,0.059660123591421255
1864,full,311,50,5,5,10,10,10,2722,0.726039016115352,0.6815476190476191,0.044491397067732974
1865,full,311,50,5,5,10,25,25,2722,0.8473282442748091,0.8363095238095238,0.011018720465285292
1866,full,311,50,5,5,10,75,75,2722,0.8566581849024597,0.8392857142857143,0.017372470616745406
1867,full,311,50,5,5,15,sqrt,52 (sqrt),2722,0.8329092451229856,0.8333333333333334,-0.0004240882103477839
1868,full,311,50,5,5,15,2,2,2722,0.3384223918575064,0.3392857142857143,-0.0008633224282079133
1869,full,311,50,5,5,15,5,5,2722,0.4944868532654792,0.4494047619047619,0.04508209136071728
1870,full,311,50,5,5,15,10,10,2722,0.631891433418151,0.6160714285714286,0.015820004846722413
1871,full,311,50,5,5,15,25,25,2722,0.8083121289228159,0.8095238095238095,-0.0012116806009936365
1872,full,311,50,5,5,15,75,75,2722,0.8490245971162002,0.8392857142857143,0.009738882830485851
1873,full,311,50,5,10,1,sqrt,52 (sqrt),2722,0.8871925360474979,0.8601190476190477,0.027073488428450254
1874,full,311,50,5,10,1,2,2,2722,0.7251908396946565,0.6130952380952381,0.11209560159941834
1875,full,311,50,5,10,1,5,5,2722,0.825275657336726,0.7767857142857143,0.04848994305101173
1876,full,311,50,5,10,1,10,10,2722,0.8413910093299406,0.7976190476190477,0.043771961710892926
1877,full,311,50,5,10,1,25,25,2722,0.8778625954198473,0.8154761904761905,0.06238640494365688
1878,full,311,50,5,10,1,75,75,2722,0.8837998303647159,0.8601190476190477,0.023680782745668205
1879,full,311,50,5,10,5,sqrt,52 (sqrt),2722,0.8761662425784563,0.8511904761904762,0.02497576638798016
1880,full,311,50,5,10,5,2,2,2722,0.36980491942324,0.34523809523809523,0.024566824185144776
1881,full,311,50,5,10,5,5,5,2722,0.64715860899067,0.6011904761904762,0.04596813280019385
1882,full,311,50,5,10,5,10,10,2722,0.8074639525021204,0.7946428571428571,0.012821095359263346
1883,full,311,50,5,10,5,25,25,2722,0.8507209499575912,0.8154761904761905,0.03524475948140071
1884,full,311,50,5,10,5,75,75,2722,0.8736217133163698,0.8422619047619048,0.031359808554465074
1885,full,311,50,5,10,10,sqrt,52 (sqrt),2722,0.8634435962680237,0.8541666666666666,0.009276929601357065
1886,full,311,50,5,10,10,2,2,2722,0.3384223918575064,0.3273809523809524,0.011041439476554005
1887,full,311,50,5,10,10,5,5,2722,0.6132315521628499,0.5535714285714286,0.059660123591421255
1888,full,311,50,5,10,10,10,10,2722,0.726039016115352,0.6815476190476191,0.044491397067732974
1889,full,311,50,5,10,10,25,25,2722,0.8473282442748091,0.8363095238095238,0.011018720465285292
1890,full,311,50,5,10,10,75,75,2722,0.8566581849024597,0.8392857142857143,0.017372470616745406
1891,full,311,50,5,10,15,sqrt,52 (sqrt),2722,0.8329092451229856,0.8333333333333334,-0.0004240882103477839
1892,full,311,50,5,10,15,2,2,2722,0.3384223918575064,0.3392857142857143,-0.0008633224282079133
1893,full,311,50,5,10,15,5,5,2722,0.4944868532654792,0.4494047619047619,0.04508209136071728
1894,full,311,50,5,10,15,10,10,2722,0.631891433418151,0.6160714285714286,0.015820004846722413
1895,full,311,50,5,10,15,25,25,2722,0.8083121289228159,0.8095238095238095,-0.0012116806009936365
1896,full,311,50,5,10,15,75,75,2722,0.8490245971162002,0.8392857142857143,0.009738882830485851
1897,full,311,50,5,15,1,sqrt,52 (sqrt),2722,0.8846480067854113,0.8541666666666666,0.030481340118744704
1898,full,311,50,5,15,1,2,2,2722,0.7268871925360475,0.6101190476190477,0.11676814491699983
1899,full,311,50,5,15,1,5,5,2722,0.823579304495335,0.7738095238095238,0.04976978068581117
1900,full,311,50,5,15,1,10,10,2722,0.8447837150127226,0.7886904761904762,0.05609323882224648
1901,full,311,50,5,15,1,25,25,2722,0.8761662425784563,0.8184523809523809,0.05771386162607539
1902,full,311,50,5,15,1,75,75,2722,0.8888888888888888,0.8541666666666666,0.03472222222222221
1903,full,311,50,5,15,5,sqrt,52 (sqrt),2722,0.8736217133163698,0.8541666666666666,0.01945504664970321
1904,full,311,50,5,15,5,2,2,2722,0.36980491942324,0.34523809523809523,0.024566824185144776
1905,full,311,50,5,15,5,5,5,2722,0.6463104325699746,0.5982142857142857,0.04809614685568886
1906,full,311,50,5,15,5,10,10,2722,0.806615776081425,0.7946428571428571,0.01197291893856789
1907,full,311,50,5,15,5,25,25,2722,0.8498727735368957,0.8125,0.03737277353689572
1908,full,311,50,5,15,5,75,75,2722,0.8753180661577609,0.8392857142857143,0.036032351872046564
1909,full,311,50,5,15,10,sqrt,52 (sqrt),2722,0.8634435962680237,0.8541666666666666,0.009276929601357065
1910,full,311,50,5,15,10,2,2,2722,0.3384223918575064,0.3273809523809524,0.011041439476554005
1911,full,311,50,5,15,10,5,5,2722,0.6132315521628499,0.5535714285714286,0.059660123591421255
1912,full,311,50,5,15,10,10,10,2722,0.726039016115352,0.6815476190476191,0.044491397067732974
1913,full,311,50,5,15,10,25,25,2722,0.8473282442748091,0.8363095238095238,0.011018720465285292
1914,full,311,50,5,15,10,75,75,2722,0.8566581849024597,0.8392857142857143,0.017372470616745406
1915,full,311,50,5,15,15,sqrt,52 (sqrt),2722,0.8329092451229856,0.8333333333333334,-0.0004240882103477839
1916,full,311,50,5,15,15,2,2,2722,0.3384223918575064,0.3392857142857143,-0.0008633224282079133
1917,full,311,50,5,15,15,5,5,2722,0.4944868532654792,0.4494047619047619,0.04508209136071728
1918,full,311,50,5,15,15,10,10,2722,0.631891433418151,0.6160714285714286,0.015820004846722413
1919,full,311,50,5,15,15,25,25,2722,0.8083121289228159,0.8095238095238095,-0.0012116806009936365
1920,full,311,50,5,15,15,75,75,2722,0.8490245971162002,0.8392857142857143,0.009738882830485851
1921,full,311,50,10,2,1,sqrt,52 (sqrt),2722,0.9321458863443596,0.8720238095238095,0.06012207682055004
1922,full,311,50,10,2,1,2,2,2722,0.8608990670059372,0.6934523809523809,0.16744668605355628
1923,full,311,50,10,2,1,5,5,2722,0.9100932994062765,0.7797619047619048,0.1303313946443717
1924,full,311,50,10,2,1,10,10,2722,0.914334181509754,0.8392857142857143,0.07504846722403968
1925,full,311,50,10,2,1,25,25,2722,0.9211195928753181,0.8571428571428571,0.06397673573246099
1926,full,311,50,10,2,1,75,75,2722,0.9338422391857506,0.8839285714285714,0.0499136677571792
1927,full,311,50,10,2,5,sqrt,52 (sqrt),2722,0.8863443596268024,0.8809523809523809,0.005391978674421427
1928,full,311,50,10,2,5,2,2,2722,0.36980491942324,0.34523809523809523,0.024566824185144776
1929,full,311,50,10,2,5,5,5,2722,0.726039016115352,0.6547619047619048,0.07127711135344728
1930,full,311,50,10,2,5,10,10,2722,0.8693808312128923,0.8482142857142857,0.021166545498606637
1931,full,311,50,10,2,5,25,25,2722,0.8812553011026294,0.8541666666666666,0.027088634435962766
1932,full,311,50,10,2,5,75,75,2722,0.8880407124681934,0.8660714285714286,0.02196928389676478
1933,full,311,50,10,2,10,sqrt,52 (sqrt),2722,0.8778625954198473,0.8660714285714286,0.011791166848418744
1934,full,311,50,10,2,10,2,2,2722,0.3384223918575064,0.3273809523809524,0.011041439476554005
1935,full,311,50,10,2,10,5,5,2722,0.6132315521628499,0.5535714285714286,0.059660123591421255
1936,full,311,50,10,2,10,10,10,2722,0.7472434266327396,0.6785714285714286,0.06867199806131097
1937,full,311,50,10,2,10,25,25,2722,0.8558100084817643,0.8303571428571429,0.025452865624621346
1938,full,311,50,10,2,10,75,75,2722,0.8795589482612384,0.8601190476190477,0.0194399006421907
1939,full,311,50,10,2,15,sqrt,52 (sqrt),2722,0.8464800678541137,0.8482142857142857,-0.001734217860172027
1940,full,311,50,10,2,15,2,2,2722,0.3384223918575064,0.3392857142857143,-0.0008633224282079133
1941,full,311,50,10,2,15,5,5,2722,0.4944868532654792,0.4494047619047619,0.04508209136071728
1942,full,311,50,10,2,15,10,10,2722,0.631891433418151,0.6160714285714286,0.015820004846722413
1943,full,311,50,10,2,15,25,25,2722,0.8006785411365565,0.7916666666666666,0.009011874469889825
1944,full,311,50,10,2,15,75,75,2722,0.8575063613231552,0.8452380952380952,0.012268266085059931
1945,full,311,50,10,5,1,sqrt,52 (sqrt),2722,0.9304495335029687,0.8720238095238095,0.05842572397915913
1946,full,311,50,10,5,1,2,2,2722,0.8363019508057676,0.7053571428571429,0.13094480794862473
1947,full,311,50,10,5,1,5,5,2722,0.8965224766751484,0.8095238095238095,0.08699866715133886
1948,full,311,50,10,5,1,10,10,2722,0.9067005937234945,0.8422619047619048,0.06443868896158977
1949,full,311,50,10,5,1,25,25,2722,0.914334181509754,0.8571428571428571,0.05719132436689689
1950,full,311,50,10,5,1,75,75,2722,0.9245122985581001,0.8690476190476191,0.05546467951048106
1951,full,311,50,10,5,5,sqrt,52 (sqrt),2722,0.8863443596268024,0.8809523809523809,0.005391978674421427
1952,full,311,50,10,5,5,2,2,2722,0.36980491942324,0.34523809523809523,0.024566824185144776
1953,full,311,50,10,5,5,5,5,2722,0.726039016115352,0.6547619047619048,0.07127711135344728
1954,full,311,50,10,5,5,10,10,2722,0.8693808312128923,0.8482142857142857,0.021166545498606637
1955,full,311,50,10,5,5,25,25,2722,0.8812553011026294,0.8541666666666666,0.027088634435962766
1956,full,311,50,10,5,5,75,75,2722,0.8880407124681934,0.8660714285714286,0.02196928389676478
1957,full,311,50,10,5,10,sqrt,52 (sqrt),2722,0.8778625954198473,0.8660714285714286,0.011791166848418744
1958,full,311,50,10,5,10,2,2,2722,0.3384223918575064,0.3273809523809524,0.011041439476554005
1959,full,311,50,10,5,10,5,5,2722,0.6132315521628499,0.5535714285714286,0.059660123591421255
1960,full,311,50,10,5,10,10,10,2722,0.7472434266327396,0.6785714285714286,0.06867199806131097
1961,full,311,50,10,5,10,25,25,2722,0.8558100084817643,0.8303571428571429,0.025452865624621346
1962,full,311,50,10,5,10,75,75,2722,0.8795589482612384,0.8601190476190477,0.0194399006421907
1963,full,311,50,10,5,15,sqrt,52 (sqrt),2722,0.8464800678541137,0.8482142857142857,-0.001734217860172027
1964,full,311,50,10,5,15,2,2,2722,0.3384223918575064,0.3392857142857143,-0.0008633224282079133
1965,full,311,50,10,5,15,5,5,2722,0.4944868532654792,0.4494047619047619,0.04508209136071728
1966,full,311,50,10,5,15,10,10,2722,0.631891433418151,0.6160714285714286,0.015820004846722413
1967,full,311,50,10,5,15,25,25,2722,0.8006785411365565,0.7916666666666666,0.009011874469889825
1968,full,311,50,10,5,15,75,75,2722,0.8575063613231552,0.8452380952380952,0.012268266085059931
1969,full,311,50,10,10,1,sqrt,52 (sqrt),2722,0.9219677692960135,0.8869047619047619,0.03506300739125168
1970,full,311,50,10,10,1,2,2,2722,0.8303647158608991,0.7172619047619048,0.11310281109899434
1971,full,311,50,10,10,1,5,5,2722,0.8897370653095844,0.8154761904761905,0.07426087483339394
1972,full,311,50,10,10,1,10,10,2722,0.8956743002544529,0.8363095238095238,0.0593647764449291
1973,full,311,50,10,10,1,25,25,2722,0.914334181509754,0.8571428571428571,0.05719132436689689
1974,full,311,50,10,10,1,75,75,2722,0.9253604749787956,0.8720238095238095,0.053336665454986054
1975,full,311,50,10,10,5,sqrt,52 (sqrt),2722,0.8863443596268024,0.8809523809523809,0.005391978674421427
